Matrix A,Matrix B,ijk,ikj,jik,jki,kij,kji,Result
100x100,100x100,0.00430,0.00400,0.00410,0.00440,0.00400,0.00410,Pass
120x120,120x120,0.00700,0.00670,0.00680,0.00750,0.00690,0.00730,Pass
140x140,140x140,0.01110,0.01120,0.01110,0.01200,0.01120,0.01200,Pass
160x160,160x160,0.01660,0.01670,0.01670,0.01800,0.01690,0.01810,Pass
180x180,180x180,-1,-1,-1,-1,-1,-1,Fail
200x200,200x200,0.03680,0.03130,0.03250,0.03480,0.03160,0.03450,Pass
220x220,220x220,0.04300,0.04170,0.04350,0.04750,0.04170,0.04620,Pass
240x240,240x240,0.05730,0.05370,0.05710,0.06050,0.05420,0.06210,Pass
260x260,260x260,0.07190,0.06930,0.07190,0.07850,0.06940,0.07720,Pass
280x280,280x280,0.09690,0.08700,0.09530,0.10010,0.09530,0.09880,Pass
300x300,300x300,0.13010,0.10980,0.11150,0.12240,0.10850,0.12280,Pass
320x320,320x320,-1,-1,-1,-1,-1,-1,Fail
340x340,340x340,0.16850,0.15320,0.16640,0.17990,0.15370,0.18060,Pass
360x360,360x360,0.20010,0.18480,0.20840,0.22870,0.19110,0.23440,Pass
380x380,380x380,0.23230,0.21880,0.23680,0.27840,0.22570,0.27120,Pass
400x400,400x400,0.28710,0.25650,0.29350,0.32970,0.26830,0.32740,Pass
420x420,420x420,0.35240,0.30550,0.34340,0.39200,0.31120,0.37720,Pass
440x440,440x440,0.38810,0.34910,0.38950,0.45020,0.35840,0.49470,Pass
460x460,460x460,0.45360,0.39780,0.47400,0.49700,0.39950,0.47120,Pass
480x480,480x480,0.49680,0.43590,0.48910,0.52720,0.44400,0.54120,Pass
500x500,500x500,0.55340,0.48770,0.54680,0.67820,0.52800,0.67940,Pass
Time is measured in seconds (average over 10 iterations)
